timestamp,Open,High,Low,Close,Volume
2024-07-15 05:17:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:18:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:19:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:20:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:21:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:22:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:23:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:24:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:25:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:26:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:27:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:28:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:29:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:30:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:31:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:32:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:33:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:34:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:35:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:36:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:37:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:38:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:39:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:40:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:41:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:42:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:43:00,453.79,453.79,453.79,453.79,0.0
2024-07-15 05:44:00,453.34,453.34,453.3,453.3,200.0
2024-07-15 05:45:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:46:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:47:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:48:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:49:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:50:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:51:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:52:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:53:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:54:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:55:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:56:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:57:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:58:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 05:59:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:00:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:01:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:02:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:03:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:04:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:05:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:06:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:07:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:08:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:09:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:10:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:11:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:12:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 06:13:00,453.14,453.14,453.14,453.14,100.0
2024-07-15 06:14:00,453.14,453.14,453.14,453.14,0.0
2024-07-15 06:15:00,453.14,453.14,453.14,453.14,0.0
2024-07-15 06:16:00,453.14,453.14,453.14,453.14,0.0
2024-07-15 06:17:00,453.14,453.14,453.14,453.14,0.0
2024-07-15 06:18:00,453.06,453.06,452.75,452.75,790.0
2024-07-15 06:19:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:20:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:21:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:22:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:23:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:24:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:25:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:26:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:27:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 06:28:00,452.8,452.8,452.8,452.8,492.0
2024-07-15 06:29:00,452.8,452.8,452.71,452.73,481.0
2024-07-15 06:30:00,452.7,452.7,452.7,452.7,100.0
2024-07-15 06:31:00,452.61,452.61,452.61,452.61,100.0
2024-07-15 06:32:00,452.61,452.61,452.61,452.61,0.0
2024-07-15 06:33:00,452.61,452.61,452.61,452.61,0.0
2024-07-15 06:34:00,452.5,452.5,452.33,452.33,550.0
2024-07-15 06:35:00,452.16,452.16,452.14,452.14,500.0
2024-07-15 06:36:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:37:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:38:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:39:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:40:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:41:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:42:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:43:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:44:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:45:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:46:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:47:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:48:00,452.14,452.14,452.14,452.14,0.0
2024-07-15 06:49:00,452.38,452.38,452.38,452.38,100.0
2024-07-15 06:50:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:51:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:52:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:53:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:54:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:55:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:56:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:57:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:58:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 06:59:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 07:00:00,452.38,452.38,452.38,452.38,0.0
2024-07-15 07:01:00,452.71,452.71,452.71,452.71,100.0
2024-07-15 07:02:00,452.71,452.71,452.71,452.71,0.0
2024-07-15 07:03:00,452.71,452.71,452.71,452.71,0.0
2024-07-15 07:04:00,452.71,452.71,452.71,452.71,0.0
2024-07-15 07:05:00,452.9,452.9,452.9,452.9,843.0
2024-07-15 07:06:00,452.9,452.9,452.9,452.9,0.0
2024-07-15 07:07:00,452.98,452.98,452.98,452.98,133.0
2024-07-15 07:08:00,452.98,452.98,452.98,452.98,0.0
2024-07-15 07:09:00,452.98,452.98,452.98,452.98,0.0
2024-07-15 07:10:00,453.0,453.15,453.0,453.15,759.0
2024-07-15 07:11:00,453.15,453.15,453.15,453.15,0.0
2024-07-15 07:12:00,453.0,453.0,453.0,453.0,400.0
2024-07-15 07:13:00,453.0,453.0,453.0,453.0,0.0
2024-07-15 07:14:00,453.19,453.19,453.19,453.19,220.0
2024-07-15 07:15:00,453.19,453.19,453.19,453.19,0.0
2024-07-15 07:16:00,453.19,453.19,453.19,453.19,0.0
2024-07-15 07:17:00,453.39,453.39,453.39,453.39,100.0
2024-07-15 07:18:00,453.39,453.39,453.39,453.39,0.0
2024-07-15 07:19:00,453.39,453.39,453.39,453.39,0.0
2024-07-15 07:20:00,453.51,453.51,453.35,453.35,411.0
2024-07-15 07:21:00,453.35,453.35,453.32,453.32,296.0
2024-07-15 07:22:00,453.2,453.2,453.2,453.2,1085.0
2024-07-15 07:23:00,453.2,453.2,453.2,453.2,0.0
2024-07-15 07:24:00,453.2,453.2,453.2,453.2,0.0
2024-07-15 07:25:00,453.2,453.2,453.2,453.2,0.0
2024-07-15 07:26:00,453.2,453.2,453.2,453.2,0.0
2024-07-15 07:27:00,453.21,453.21,453.15,453.15,300.0
2024-07-15 07:28:00,453.15,453.15,453.15,453.15,232.0
2024-07-15 07:29:00,453.15,453.15,453.15,453.15,0.0
2024-07-15 07:30:00,453.4,453.4,453.4,453.4,182.0
2024-07-15 07:31:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:32:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:33:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:34:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:35:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:36:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:37:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:38:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:39:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:40:00,453.0,453.0,452.99,452.99,976.0
2024-07-15 07:41:00,452.82,452.82,452.6,452.6,582.0
2024-07-15 07:42:00,452.6,452.6,452.6,452.6,0.0
2024-07-15 07:43:00,452.6,452.6,452.6,452.6,0.0
2024-07-15 07:44:00,452.95,452.99,452.95,452.99,322.0
2024-07-15 07:45:00,452.99,452.99,452.99,452.99,0.0
2024-07-15 07:46:00,452.99,452.99,452.99,452.99,0.0
2024-07-15 07:47:00,452.99,452.99,452.99,452.99,0.0
2024-07-15 07:48:00,453.31,453.31,453.3,453.3,744.0
2024-07-15 07:49:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 07:50:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 07:51:00,453.3,453.3,453.3,453.3,0.0
2024-07-15 07:52:00,453.4,453.4,453.4,453.4,100.0
2024-07-15 07:53:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:54:00,453.4,453.4,453.4,453.4,0.0
2024-07-15 07:55:00,453.41,453.41,453.41,453.41,100.0
2024-07-15 07:56:00,453.41,453.41,453.41,453.41,0.0
2024-07-15 07:57:00,453.41,453.41,453.41,453.41,0.0
2024-07-15 07:58:00,453.45,453.45,453.44,453.44,205.0
2024-07-15 07:59:00,453.4,453.4,453.28,453.28,1247.0
2024-07-15 08:00:00,452.78,453.75,452.67,453.2,9520.0
2024-07-15 08:01:00,453.2,455.96,453.0,453.0,1175.0
2024-07-15 08:02:00,452.8,455.96,452.65,454.82,1707.0
2024-07-15 08:03:00,455.96,455.96,452.75,452.75,1366.0
2024-07-15 08:04:00,452.74,455.8,452.5,455.8,546.0
2024-07-15 08:05:00,453.51,456.0,453.51,456.0,201.0
2024-07-15 08:06:00,455.92,455.92,455.92,455.92,249.0
2024-07-15 08:07:00,452.87,452.87,452.76,452.76,200.0
2024-07-15 08:08:00,452.91,452.92,452.91,452.92,450.0
2024-07-15 08:09:00,452.78,452.8991,452.78,452.8991,300.0
2024-07-15 08:10:00,452.8991,452.8991,452.8991,452.8991,0.0
2024-07-15 08:11:00,452.98,452.98,452.97,452.97,200.0
2024-07-15 08:12:00,452.97,452.97,452.97,452.97,0.0
2024-07-15 08:13:00,452.9,452.9,452.9,452.9,100.0
2024-07-15 08:14:00,452.9,452.9,452.9,452.9,0.0
2024-07-15 08:15:00,452.9,452.9,452.9,452.9,0.0
2024-07-15 08:16:00,452.92,452.92,452.84,452.84,831.0
2024-07-15 08:17:00,452.84,452.9997,452.84,452.9997,2362.0
2024-07-15 08:18:00,452.9997,452.9997,452.9997,452.9997,0.0
2024-07-15 08:19:00,452.9997,452.9997,452.9997,452.9997,0.0
2024-07-15 08:20:00,452.91,452.91,452.91,452.91,200.0
2024-07-15 08:21:00,452.91,452.91,452.91,452.91,0.0
2024-07-15 08:22:00,452.91,452.91,452.91,452.91,0.0
2024-07-15 08:23:00,452.91,452.91,452.91,452.91,0.0
2024-07-15 08:24:00,453.16,453.16,453.1584,453.1584,200.0
2024-07-15 08:25:00,453.2,453.2,453.2,453.2,218.0
2024-07-15 08:26:00,453.2,453.2,453.2,453.2,0.0
2024-07-15 08:27:00,453.24,453.24,453.24,453.24,150.0
2024-07-15 08:28:00,453.19,453.19,453.19,453.19,150.0
2024-07-15 08:29:00,453.19,453.19,453.19,453.19,0.0
2024-07-15 08:30:00,453.19,453.19,453.19,453.19,0.0
2024-07-15 08:31:00,453.19,453.19,453.19,453.19,0.0
2024-07-15 08:32:00,453.27,453.27,453.25,453.25,735.0
2024-07-15 08:33:00,453.25,453.25,453.25,453.25,0.0
2024-07-15 08:34:00,453.2,453.2,453.2,453.2,106.0
2024-07-15 08:35:00,453.0701,453.0701,453.0701,453.0701,800.0
2024-07-15 08:36:00,453.11,453.11,453.11,453.11,500.0
2024-07-15 08:37:00,453.05,453.1,453.05,453.1,1317.0
2024-07-15 08:38:00,453.1,453.1,453.1,453.1,0.0
2024-07-15 08:39:00,453.1,453.1,453.1,453.1,278.0
2024-07-15 08:40:00,453.0,453.0,453.0,453.0,400.0
2024-07-15 08:41:00,453.1,453.1,453.1,453.1,152.0
2024-07-15 08:42:00,453.0,453.0,452.95,452.95,278.0
2024-07-15 08:43:00,452.85,452.85,452.85,452.85,200.0
2024-07-15 08:44:00,452.81,452.81,452.78,452.78,581.0
2024-07-15 08:45:00,452.78,452.78,452.78,452.78,0.0
2024-07-15 08:46:00,452.95,452.95,452.9,452.9,658.0
2024-07-15 08:47:00,452.9,452.9,452.9,452.9,0.0
2024-07-15 08:48:00,452.96,452.96,452.96,452.96,500.0
2024-07-15 08:49:00,452.9,452.91,452.9,452.9,1879.0
2024-07-15 08:50:00,452.96,452.96,452.96,452.96,156.0
2024-07-15 08:51:00,452.9,452.92,452.9,452.92,258.0
2024-07-15 08:52:00,452.9,452.901,452.9,452.901,200.0
2024-07-15 08:53:00,452.901,452.901,452.901,452.901,0.0
2024-07-15 08:54:00,452.94,452.94,452.94,452.94,100.0
2024-07-15 08:55:00,452.82,452.82,452.75,452.75,772.0
2024-07-15 08:56:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 08:57:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 08:58:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 08:59:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 09:00:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 09:01:00,452.8936,452.8936,452.8936,452.8936,167.0
2024-07-15 09:02:00,452.8936,452.8936,452.8936,452.8936,0.0
2024-07-15 09:03:00,453.0,453.0,453.0,453.0,100.0
2024-07-15 09:04:00,452.9967,453.0,452.9967,453.0,350.0
2024-07-15 09:05:00,453.0292,453.0292,453.0292,453.0292,100.0
2024-07-15 09:06:00,453.05,453.05,453.05,453.05,420.0
2024-07-15 09:07:00,453.05,453.05,453.05,453.05,0.0
2024-07-15 09:08:00,452.8995,453.0,452.8995,453.0,376.0
2024-07-15 09:09:00,452.9,452.9,452.8058,452.8058,300.0
2024-07-15 09:10:00,452.8058,452.8058,452.8058,452.8058,0.0
2024-07-15 09:11:00,452.8,452.8,452.75,452.75,1092.0
2024-07-15 09:12:00,452.75,452.75,452.75,452.75,0.0
2024-07-15 09:13:00,452.85,452.85,452.65,452.7831,600.0
2024-07-15 09:14:00,452.6,452.6,452.5,452.5,696.0
2024-07-15 09:15:00,452.56,452.56,452.5006,452.5006,200.0
2024-07-15 09:16:00,452.5,452.5,452.5,452.5,100.0
2024-07-15 09:17:00,452.5,452.5,452.5,452.5,0.0
2024-07-15 09:18:00,452.78,452.87,452.78,452.87,547.0
2024-07-15 09:19:00,452.87,452.87,452.87,452.87,0.0
2024-07-15 09:20:00,452.8005,452.8005,452.8005,452.8005,112.0
2024-07-15 09:21:00,452.88,452.88,452.88,452.88,100.0
2024-07-15 09:22:00,452.8,452.83,452.8,452.83,399.0
2024-07-15 09:23:00,452.78,452.78,452.78,452.78,281.0
2024-07-15 09:24:00,452.78,452.78,452.78,452.78,141.0
2024-07-15 09:25:00,452.7,453.0,452.7,453.0,4599.0
2024-07-15 09:26:00,453.0,453.0,453.0,453.0,474.0
2024-07-15 09:27:00,452.55,452.55,452.55,452.55,164.0
2024-07-15 09:28:00,452.94,452.94,452.92,452.92,519.0
2024-07-15 09:29:00,453.02,453.1,453.02,453.1,359.0
2024-07-15 09:30:00,453.3,453.65,452.5,452.94,277358.0
2024-07-15 09:31:00,452.82,453.28,452.25,453.21,35639.0
2024-07-15 09:32:00,453.125,454.18,453.125,453.85,30009.0
2024-07-15 09:33:00,453.9,454.95,453.9,454.75,32408.0
2024-07-15 09:34:00,454.8839,455.13,454.44,454.75,32871.0
2024-07-15 09:35:00,454.73,455.13,454.21,454.435,52617.0
2024-07-15 09:36:00,454.3701,454.54,453.82,453.82,29703.0
2024-07-15 09:37:00,453.82,454.5642,453.79,454.3801,31151.0
2024-07-15 09:38:00,454.4056,455.04,454.39,455.035,29469.0
2024-07-15 09:39:00,455.068,455.51,454.98,455.5,30280.0
2024-07-15 09:40:00,455.5294,455.85,455.41,455.58,41260.0
2024-07-15 09:41:00,455.585,456.25,455.585,456.19,27626.0
2024-07-15 09:42:00,456.19,456.21,455.92,456.11,27283.0
2024-07-15 09:43:00,456.1,456.1,455.42,455.4598,39778.0
2024-07-15 09:44:00,455.44,455.6136,454.9551,454.96,31614.0
2024-07-15 09:45:00,454.97,454.99,454.34,454.65,21249.0
2024-07-15 09:46:00,454.7,455.0,454.46,454.71,32887.0
2024-07-15 09:47:00,454.7,454.71,454.37,454.45,19678.0
2024-07-15 09:48:00,454.5,454.7,454.43,454.52,50307.0
2024-07-15 09:49:00,454.57,454.61,453.94,454.13,20600.0
2024-07-15 09:50:00,454.14,454.39,454.07,454.35,21725.0
2024-07-15 09:51:00,454.36,454.61,454.27,454.5,33401.0
2024-07-15 09:52:00,454.5,454.69,454.49,454.6,26224.0
2024-07-15 09:53:00,454.68,454.79,454.62,454.7,27487.0
2024-07-15 09:54:00,454.72,454.72,454.1,454.51,27362.0
2024-07-15 09:55:00,454.47,454.47,454.09,454.3,12721.0
2024-07-15 09:56:00,454.29,454.32,453.87,454.25,24019.0
2024-07-15 09:57:00,454.19,454.29,453.9512,454.11,15177.0
2024-07-15 09:58:00,454.09,454.51,454.0524,454.46,18781.0
2024-07-15 09:59:00,454.4605,454.63,454.41,454.515,16582.0
2024-07-15 10:00:00,454.52,454.57,454.16,454.2,27542.0
2024-07-15 10:01:00,454.365,454.435,453.9,453.955,23054.0
2024-07-15 10:02:00,454.005,454.41,453.905,454.38,24954.0
2024-07-15 10:03:00,454.41,454.605,454.1,454.46,31127.0
2024-07-15 10:04:00,454.45,454.73,454.3501,454.695,24225.0
2024-07-15 10:05:00,454.71,454.96,454.5801,454.86,16508.0
2024-07-15 10:06:00,454.9,454.98,454.79,454.95,15979.0
2024-07-15 10:07:00,454.93,454.93,454.295,454.315,19501.0
2024-07-15 10:08:00,454.375,454.7789,454.3,454.7789,21997.0
2024-07-15 10:09:00,454.71,454.98,454.6,454.6,13139.0
2024-07-15 10:10:00,454.485,454.5848,454.295,454.58,8755.0
2024-07-15 10:11:00,454.535,454.705,454.35,454.44,10859.0
2024-07-15 10:12:00,454.39,454.56,454.35,454.41,21000.0
2024-07-15 10:13:00,454.4,454.49,454.21,454.21,11579.0
2024-07-15 10:14:00,454.245,454.455,454.16,454.4,17017.0
2024-07-15 10:15:00,454.4,454.4354,454.13,454.27,17383.0
2024-07-15 10:16:00,454.27,454.275,454.13,454.2,23198.0
2024-07-15 10:17:00,454.2018,454.35,454.03,454.045,24426.0
2024-07-15 10:18:00,454.05,454.11,453.71,453.86,22196.0
2024-07-15 10:19:00,453.835,454.1699,453.81,453.84,11297.0
2024-07-15 10:20:00,453.81,453.8899,453.67,453.88,14824.0
2024-07-15 10:21:00,453.83,453.9477,453.78,453.89,8753.0
2024-07-15 10:22:00,453.9,453.97,453.81,453.94,10981.0
2024-07-15 10:23:00,453.955,454.1175,453.883,454.0297,15063.0
2024-07-15 10:24:00,453.96,454.17,453.85,454.11,15424.0
2024-07-15 10:25:00,454.11,454.1807,454.01,454.1,10649.0
2024-07-15 10:26:00,454.078,454.12,453.805,453.805,21092.0
2024-07-15 10:27:00,453.83,454.29,453.76,454.24,22058.0
2024-07-15 10:28:00,454.265,454.3,454.08,454.205,11058.0
2024-07-15 10:29:00,454.19,454.415,454.19,454.39,24133.0
2024-07-15 10:30:00,454.39,454.6521,454.19,454.49,18907.0
2024-07-15 10:31:00,454.52,454.68,454.4701,454.55,20413.0
2024-07-15 10:32:00,454.555,454.79,454.41,454.41,10271.0
2024-07-15 10:33:00,454.42,454.72,454.39,454.72,16394.0
2024-07-15 10:34:00,454.67,454.78,454.565,454.565,13828.0
2024-07-15 10:35:00,454.56,454.8,454.52,454.8,28542.0
2024-07-15 10:36:00,454.76,454.82,454.69,454.7,12657.0
2024-07-15 10:37:00,454.7,454.85,454.65,454.66,57471.0
2024-07-15 10:38:00,454.68,454.78,454.61,454.78,9310.0
2024-07-15 10:39:00,454.765,454.83,454.61,454.61,14636.0
2024-07-15 10:40:00,454.6699,454.835,454.61,454.71,15605.0
2024-07-15 10:41:00,454.74,454.97,454.74,454.97,22131.0
2024-07-15 10:42:00,454.98,455.208,454.98,455.07,33922.0
2024-07-15 10:43:00,455.035,455.0663,454.88,454.887,21060.0
2024-07-15 10:44:00,454.87,455.21,454.77,455.21,11658.0
2024-07-15 10:45:00,455.26,455.44,455.17,455.41,17810.0
2024-07-15 10:46:00,455.455,455.69,455.455,455.62,14500.0
2024-07-15 10:47:00,455.5901,455.75,455.14,455.3176,29965.0
2024-07-15 10:48:00,455.3031,455.72,455.2935,455.67,6132.0
2024-07-15 10:49:00,455.68,455.9,455.68,455.9,15723.0
2024-07-15 10:50:00,455.9099,455.95,455.78,455.82,13061.0
2024-07-15 10:51:00,455.88,456.13,455.54,455.61,21442.0
2024-07-15 10:52:00,455.61,455.77,455.3901,455.76,27537.0
2024-07-15 10:53:00,455.7269,455.7963,455.42,455.4369,11075.0
2024-07-15 10:54:00,455.4356,455.699,455.285,455.315,9997.0
2024-07-15 10:55:00,455.27,455.525,455.2,455.51,10923.0
2024-07-15 10:56:00,455.515,455.7021,455.39,455.6656,6570.0
